ID,Symbol,Date,CreateTime,Body,Sentiment,text,Score
75965480,AAPL,2017-03-02,2017-03-02T01:09:34Z,b'$AAPL So# I was looking at all the $AAPL options and I noticed that somebody bought 20#000 of June 2018 $200 calls. Interesting!',Bullish,aapl look aapl option notice somebody buy june call interest,0.0
75965337,AAPL,2017-03-02,2017-03-02T01:07:35Z,b'Ever woken up thinking: &quot;Is $AAPL breaking out?&quot; Fullfill your morning thoughts at http://stockcharts.chartmill.com/u/rJK_xgrcl',None,woken think quot aapl break quot morning thought com rjk xgrcl,-1.0
75965309,AAPL,2017-03-02,2017-03-02T01:07:14Z,b'$AAPL no f&#39;in way',None,way,0.0
75965295,AAPL,2017-03-02,2017-03-02T01:06:59Z,b'$AAPL They said the same when the DOW was crossing 10000 except the it was coke since meth wasn&#39;t around then.',None,aapl say dow cross coke meth wasn,0.0
75965227,AAPL,2017-03-02,2017-03-02T01:06:08Z,b'$AAPL $QQQ $SPY could have.....',None,aapl qqq spy have,0.0
75965093,AAPL,2017-03-02,2017-03-02T01:04:25Z,b'$AAPL ummmm... nope',None,aapl ummmm nope,0.0
75965091,AAPL,2017-03-02,2017-03-02T01:04:23Z,b'$AAPL who the hell knows',None,aapl hell know,0.0
75965064,AAPL,2017-03-02,2017-03-02T01:04:01Z,b'$AAPL Market&#39;s on meth!',Bearish,aapl market meth,0.0
75964692,AAPL,2017-03-02,2017-03-02T00:58:58Z,b'$AAPL you guys think this could run to 180 by June?',Bullish,aapl guy think run june,0.0
75964679,AAPL,2017-03-02,2017-03-02T00:58:45Z,b'$AAPL could have bought some $100 March 17 calls June 20th for $4 and be worth nearly $40 now for 10x bagger.  $QQQ $SPY',None,aapl buy march call june bagger qqq spy,0.0
75964635,AAPL,2017-03-02,2017-03-02T00:58:11Z,b'$AAPL up 4 days in row w/ stochastics at extreme point to ST pullback 2 out of last 2 times http://www.wingcharts.com/?symbol=AAPL',Bearish,aapl day row stochastics extreme point pullback last time symbol aapl,0.0
75964041,AAPL,2017-03-02,2017-03-02T00:50:39Z,b'$AAPL was 133 a 1 1/2 years ago. How much profit has it added since? Buybacks? Buffet endorsement. Repatriation# +dividends &amp; new prod cycle',Bullish,year much profit add buyback buffet endorsement repatriation dividend amp new prod cycle,0.0
75964000,AAPL,2017-03-02,2017-03-02T00:49:57Z,b'$SPY $QQQ $AAPL .',None,spy qqq aapl,0.0
75963931,AAPL,2017-03-02,2017-03-02T00:48:53Z,b'$AAPL 2 bills by June?',None,aapl bill june,0.0
75963690,AAPL,2017-03-02,2017-03-02T00:45:46Z,b'$AAPL Un b enviable',Bullish,aapl enviable,0.0
75963614,AAPL,2017-03-02,2017-03-02T00:44:51Z,b'$AAPL screw that# we going higher!',None,aapl screw go higher,0.0
75963274,AAPL,2017-03-02,2017-03-02T00:40:30Z,b'$AAPL The Apple Car# It Could Could Actually be a Thing...\n\nhttp://news.cmlviz.com/2017/02/27/the-apple-inc-nasdaq-aapl-car-will-change-automotive-history.html',Bullish,apple car thing com apple inc aapl car change automotive history html,0.0
75963186,AAPL,2017-03-02,2017-03-02T00:39:31Z,b'$AAPL So you speak to yourself and for Mr. Buffet  as well. &quot;He will say......&quot;  no# &quot;You said&quot; and what you said is rejected.  Calm down...',None,speak buffet say quot quot say quot say reject calm,-1.0
75963181,AAPL,2017-03-02,2017-03-02T00:39:30Z,b'$AAPL  How is that overbought indicator working?\n\n#trading #profit #technical #charting #stockmarket #livetradepro',Bullish,aapl overbought indicator work trading profit technical charting stockmarket livetradepro,0.0
75963121,AAPL,2017-03-02,2017-03-02T00:38:30Z,b'$AAPL and $WTW were my two stars of my watchlist I posted 2/20..... huge gains were made in those plays... congrats people ?',None,wtw star watchlist post huge gain make play congrats people,1.0
75963086,AAPL,2017-03-02,2017-03-02T00:38:01Z,b'$AAPL green AH',Bullish,aapl green,0.0
75962972,AAPL,2017-03-02,2017-03-02T00:36:33Z,b'$AAPL Talking to yourself is OK# it&#39;s when you answer yourself that you need help.',None,talk answer need help,0.0
75962858,AAPL,2017-03-02,2017-03-02T00:35:10Z,b'$AAPL New article (beginner level): Some Free Ways to Research a Company Before Buying Their Stock https://www.linkedin.com/pulse/some-free-ways-research-company-before-buying-stock-moadel-m-ed- $SPY',None,new article beginner level free way research company buy stock free way research company buy stock moadel spy,0.0
75962733,AAPL,2017-03-02,2017-03-02T00:33:53Z,b'$AAPL $AMZN $NVDA Dow up 300 points as Trump doesn&#39;t foam at the mouth.  0 specifics on structure of forward plans.',None,aapl amzn dow point trump doesn foam mouth specific structure plan,0.0
75962611,AAPL,2017-03-02,2017-03-02T00:32:29Z,b'$AAPL a fantastic example of how &quot;overbought can remain overbought for a long time&quot;!',None,fantastic example quot overbought remain overbought long time quot,1.0
75962593,AAPL,2017-03-02,2017-03-02T00:32:21Z,b'$AAPL Bears are throwing out desperation suggestions. Buffet will hold this for 10yrs &amp; so will I',Bullish,aapl bear throw desperation suggestion buffet hold yr amp,0.0
75962458,AAPL,2017-03-02,2017-03-02T00:30:45Z,b'Dow up 300 points as Trump delivers positive message for markets. $AAPL $AMZN $NVDA up. Chart and Video: https://www.periscope.tv/NaviAvatar',None,dow point trump delivers positive message market aapl amzn nvda chart video,1.0
75962375,AAPL,2017-03-02,2017-03-02T00:30:06Z,b'$AAPL $CNBC sell stock buy CALLS if everyone does than Stock goes below 130 holds only call# I will say Sell Stock buy PUT :)',Bearish,aapl cnbc sell stock buy call everyone stock go hold call say sell stock buy put,0.0
75961861,AAPL,2017-03-02,2017-03-02T00:23:28Z,b'$AAPL even though long over due # it is in Over Bought and Short Term profit taking area! 135 - 137 EOW !! will see tomorrow !',Bearish,due buy short term profit take area eow see tomorrow,0.0
75961660,AAPL,2017-03-02,2017-03-02T00:20:39Z,b'@harmongreg $AAPL sure doesn&#39;t seem to be concerned!',None,aapl sure doesn seem concern,-1.0
75961634,AAPL,2017-03-02,2017-03-02T00:20:22Z,b'$AAPL based on graph close 137 .. EOW !',None,aapl base graph eow,0.0
75961034,AAPL,2017-03-02,2017-03-02T00:12:59Z,b'Today&#39;s Friday Exp snapshot: $AAPL',None,today friday exp snapshot aapl,0.0
75960675,AAPL,2017-03-02,2017-03-02T00:08:32Z,b'$AAPL limit order set for 138.50# if i dont get it by 8 45am central# order will be cancelled. Let me get 50 cents pop from their',Bullish,aapl limit order set dont get central order cancel let get cent pop,-1.0
75960410,AAPL,2017-03-02,2017-03-02T00:05:17Z,b'$AAPL what a day for the orchard# we&#39;ll be talking 150 real soon',Bullish,aapl day talk real,0.0
75960397,AAPL,2017-03-02,2017-03-02T00:05:06Z,b'$AAPL Anyone else think we touch 150 before Monthly OPEX?',Bullish,anyone think touch monthly opex,0.0
