ID,Symbol,Date,CreateTime,Body,Sentiment,text,Score
78601416,AAPL,2017-03-28,2017-03-28T18:13:35Z,b'$AAPL throw your F&#39;ing charts out of the window# aapl doesn&#39;t give a F about them',None,aapl throw ing chart window aapl doesn give,0
78601233,AAPL,2017-03-28,2017-03-28T18:12:39Z,b'$AMD look at $AAPL',None,amd look aapl,0
78601189,AAPL,2017-03-28,2017-03-28T18:12:27Z,b'$SPY LOOTO ON $AAPL AAPL Mar 31 2017 145.00 Call 10 $GS Mar 31 2017 235.00 Call 10 AND LOTTO ON $TSLA TSLA Mar 31 2017 295.00 Cal CRAZYYY',Bullish,spy looto aapl aapl mar call mar call lotto tsla tsla mar cal crazyyy,0
78601179,AAPL,2017-03-28,2017-03-28T18:12:25Z,b'$AAPL is what# half todays move in market?',None,aapl half today move market,0
78601118,AAPL,2017-03-28,2017-03-28T18:12:07Z,b'$AAPL short target $144.',None,aapl short target,0
78601051,AAPL,2017-03-28,2017-03-28T18:11:47Z,b'@longnguyen3209 my chart say more like $10.00 DOWN soon $AAPL',Bearish,chart say aapl,0
78600997,AAPL,2017-03-28,2017-03-28T18:11:27Z,b'$AAPL I keep wanting to enter but I cant help feel its over extended',None,aapl keep want cant help feel extended,0
78600957,AAPL,2017-03-28,2017-03-28T18:11:14Z,b'$AAPL chase people# chase!!',Bullish,aapl chase people chase,0
78600836,AAPL,2017-03-28,2017-03-28T18:10:40Z,b'$SPY $AAPL crazy breakout# see how long the wick is on this one at eod',None,spy aapl crazy see wick eod,0
78600772,AAPL,2017-03-28,2017-03-28T18:10:22Z,b'$AAPL awful lot of window dressing lol',None,awful lot dress lol,0
78600751,AAPL,2017-03-28,2017-03-28T18:10:14Z,b'$AAPL Thanks for all the compliments and Thank You notices I receive',None,aapl thanks compliment notice receive,1
78600722,AAPL,2017-03-28,2017-03-28T18:10:03Z,b'$AAPL Nice breakout today..',Bullish,aapl nice breakout today,0
78600713,AAPL,2017-03-28,2017-03-28T18:10:00Z,b'$AAPL I said this about $AAPL as well# but this is moving a lot faster then I thought this is also a very good sign.',None,aapl say move lot think good sign,1
78600710,AAPL,2017-03-28,2017-03-28T18:09:57Z,b'$AAPL oh dear oh dear lol',None,aapl dear dear lol,0
78600674,AAPL,2017-03-28,2017-03-28T18:09:47Z,b'@NASDboy Previously you talked about a top for $AAPL at $145 now I assume it&#39;s over x amount it can go higher.  Are we looking at $150?',None,talk top aapl assume amount higher be look,0
78600658,AAPL,2017-03-28,2017-03-28T18:09:43Z,b'Ave price short $AAPL @ 142.94',None,ave price short aapl,0
78600539,AAPL,2017-03-28,2017-03-28T18:09:01Z,b'$AAPL YOU SEE CHILDREN: Just listen to Fatherrrr',None,aapl see child listen fatherrrr,0
78600490,AAPL,2017-03-28,2017-03-28T18:08:48Z,b'Buyahh $bac $aal $rig $aapl $msft $spy bulllish block buyers today# most of them paying us$$',Bullish,buyahh bac aal rig aapl msft spy bulllish block buyer today pay,0
78600436,AAPL,2017-03-28,2017-03-28T18:08:28Z,b'$AAPL All the money is in apple $AMD $MU $NVDA sigh',None,money apple amd sigh,0
78600408,AAPL,2017-03-28,2017-03-28T18:08:13Z,b'$AAPL calls ending 3/31 take you profits now# dont be greeedy!!!!',None,aapl call end take profit dont greeedy,0
78600331,AAPL,2017-03-28,2017-03-28T18:07:53Z,b'This $AAPL train is relentless. All aboard.',None,aapl train relentless aboard,0
78600317,AAPL,2017-03-28,2017-03-28T18:07:46Z,b'$AAPL $145 is possible this week!',None,aapl possible week,0
78600287,AAPL,2017-03-28,2017-03-28T18:07:36Z,b'$AAPL how realistic is $150 by EOW?',None,realistic eow,0
78600256,AAPL,2017-03-28,2017-03-28T18:07:25Z,b'Adding more short $AAPL @ 143.83',None,add short aapl,0
78600245,AAPL,2017-03-28,2017-03-28T18:07:19Z,b'$AAPL wow just a week ago Apple was supposedly going to fill that 120 gap',None,wow week apple go fill gap,0
78600234,AAPL,2017-03-28,2017-03-28T18:07:15Z,b'$AAPL Congrats to all the Apple bulls. New all-time highs today.',None,aapl congrats apple bull new time high today,0
78600148,AAPL,2017-03-28,2017-03-28T18:06:49Z,b'$AAPL the coiled spring was released',None,aapl coil spring release,0
78600135,AAPL,2017-03-28,2017-03-28T18:06:46Z,b'Like He Did With Apple# David Einhorn Wants GM To Create 2 Share Classes https://benzinga.com/z/9224591 $AAPL $GM $TSLA',None,do apple david einhorn want create share class tsla,0
78600061,AAPL,2017-03-28,2017-03-28T18:06:22Z,b'$AAPL How is the MF neg??',None,aapl neg,0
78599957,AAPL,2017-03-28,2017-03-28T18:05:46Z,b'$AAPL put holders?I saw in Jamaica ?? last week;They were sad &amp;begging for food; since I own calls# I fed them.',Bullish,aapl put holder saw jamaica last week sad amp beg food call feed,0
78599866,AAPL,2017-03-28,2017-03-28T18:05:13Z,b'$DIA $DJIA $BAC $AAPL',None,dia djia bac aapl,0
78599861,AAPL,2017-03-28,2017-03-28T18:05:12Z,b'$AAPL remember that one time it went down? Yeah# me either.',None,aapl remember time go,0
78599859,AAPL,2017-03-28,2017-03-28T18:05:11Z,b'$SPY $AAPL $TSL$ AMZN $FB $NFLX etc# $USO bounce and industrials on fire. $SMH $IBB weakening. ROTATIOn not good today.',None,spy aapl tsl amzn nflx uso bounce industrials fire smh ibb weaken rotation good today,0
78599809,AAPL,2017-03-28,2017-03-28T18:04:52Z,b'$AAPL is a real monster today! Unstoppable',Bullish,aapl real monster today unstoppable,0
78599792,AAPL,2017-03-28,2017-03-28T18:04:48Z,b'$AAPL 2% granted.  Enjoy',None,grant enjoy,1
78599765,AAPL,2017-03-28,2017-03-28T18:04:37Z,b'$AAPL red iphone is hot with the Chinese!',None,red iphone hot chinese,0
78599724,AAPL,2017-03-28,2017-03-28T18:04:24Z,b'$AAPL when ? runs...make sure u keep up ???',Bullish,aapl run make sure keep,0
78599665,AAPL,2017-03-28,2017-03-28T18:04:00Z,b'$AAPL  $FB $AMZN $GOOGL',Bullish,aapl amzn googl,0
78599526,AAPL,2017-03-28,2017-03-28T18:03:10Z,b'@StPeters1019  you can always tell by what I&#39;m commenting on# still $AAPL $FB $GOOGL now $AAL $APC both longer time frame; $GS; out of $NFLX',None,tell comment aapl googl aal longer time frame nflx,0
78599487,AAPL,2017-03-28,2017-03-28T18:02:55Z,b'$AAPL new all time hi',None,new time,0
78599471,AAPL,2017-03-28,2017-03-28T18:02:45Z,b'$AAPL what&#39;s with the stock&#39;s rise and rise? Not that I mind.',Bullish,aapl stock rise rise mind,0
78599465,AAPL,2017-03-28,2017-03-28T18:02:42Z,b'$AAPL two hours to go - $145 in sight',Bullish,hour sight,0
78599464,AAPL,2017-03-28,2017-03-28T18:02:41Z,b'$AAPL This will probably keep running up to the Spring Event before any significant pullback (if any) imo.',Bullish,aapl keep run spring event significant pullback imo,0
78599460,AAPL,2017-03-28,2017-03-28T18:02:40Z,b'$AAPL Up 2%...You ask and you shall receive...thank you! :)',Bullish,aapl ask receive thank,0
78599451,AAPL,2017-03-28,2017-03-28T18:02:38Z,b'$AAPL keep buying# you can&#39;t lose',None,aapl keep buying lose,-1
78599404,AAPL,2017-03-28,2017-03-28T18:02:22Z,b'$AAPL Isn&#39;t it great after Icahn pumped &amp; then dumped all of his Apple shares at 94 (now 143)# missing out on a $2.8 Billion profit. Ha.',None,aapl isn great icahn pump amp dump apple share miss profit,0
78599363,AAPL,2017-03-28,2017-03-28T18:02:10Z,b'$AAPL Runaway train.',None,aapl runaway train,0
78599345,AAPL,2017-03-28,2017-03-28T18:02:03Z,b'$SPY $AAPL still nailing highs every few seconds',None,spy aapl nail high second,0
78599246,AAPL,2017-03-28,2017-03-28T18:01:20Z,b'Things a little backwards today $TWTR  should be going up and $AAPL should be going down but think it will happen soon',Bullish,thing little backwards today twtr go go think happen,0
78599096,AAPL,2017-03-28,2017-03-28T18:00:28Z,b'$AAPL As I&#39;ve always said. 145 when least expected. Then 150. Then 155. 179 Feb 2018. Own it.',Bullish,aapl say least expected feb,0
78599078,AAPL,2017-03-28,2017-03-28T18:00:21Z,b'$AAPL SHORTS got hooked!',Bullish,aapl short get hooked,0
78599046,AAPL,2017-03-28,2017-03-28T18:00:12Z,b'$AAPL i expect at least 146 to match old market cap highs ? ? ?',Bullish,aapl expect least match old market cap high,0
78598981,AAPL,2017-03-28,2017-03-28T17:59:47Z,b'$AAPL $FB https://www.youtube.com/watch?v=p8yAR7prdeU',None,aapl yar prdeu,0
78598927,AAPL,2017-03-28,2017-03-28T17:59:32Z,b'$AAPL every dip is being bought... very bullish',None,aapl dip buy bullish,0
78598783,AAPL,2017-03-28,2017-03-28T17:58:38Z,b'$AAPL 145 is next stop. Dips should be bought not sold. Ride this wave',None,aapl next stop dip buy sell wave,0
78598505,AAPL,2017-03-28,2017-03-28T17:56:53Z,b'$AAPL Bet they raise the div up 20% to match the 2% yield they typically try to go after',None,raise div match yield try,0
78598474,AAPL,2017-03-28,2017-03-28T17:56:39Z,b'$AAPL Buyers will fizzle out soon',None,aapl buyer fizzle,0
78598460,AAPL,2017-03-28,2017-03-28T17:56:32Z,b'$AAPL: I am looking for a 25% return from AAPL and a 100% return from VRX by year end.',Bullish,aapl look return aapl return year end,0
78598449,AAPL,2017-03-28,2017-03-28T17:56:26Z,b'$AAPL I want in again. What&#39;s a good entry point?',Bullish,aapl want good entry point,1
78598356,AAPL,2017-03-28,2017-03-28T17:55:53Z,b'$AAPL Looks like it could pullback here......that last 2 min candle looked sick...',None,aapl look pullback last min candle look sick,0
78598353,AAPL,2017-03-28,2017-03-28T17:55:52Z,b'$NFLX all these bears will be crying when $aapl or $dis buy this beautiful service the world is moving to and embracing',Bullish,nflx bear cry aapl dis buy beautiful service world move embrace,1
78598297,AAPL,2017-03-28,2017-03-28T17:55:26Z,b'$AAPL great short tmrw for a quickie...money both ways....CRAZY $$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$',Bullish,great short tmrw quickie money way crazy,1
78598288,AAPL,2017-03-28,2017-03-28T17:55:24Z,b'$AAPL $FB $SHOP great examples for trend followers. Despite all the news# earnings# valuation arguments etc. The trend is undeniable.',None,aapl shop great example trend follower news earnings valuation argument etc trend undeniable,0
78598222,AAPL,2017-03-28,2017-03-28T17:54:56Z,b'$AAPL how often after a day like this will a followthrough the next one (vs pullback). 2-3% days seem to rarely happen without a followthru',None,aapl day followthrough next pullback day seem happen followthru,0
78598180,AAPL,2017-03-28,2017-03-28T17:54:39Z,b'$AAPL Apple Dividend Stock Analysis =&gt; http://dividendvaluebuilder.com/apple-aapl-stock-analysis/ #dividend #tech #yield #cashcow #DVB #AAAMP',None,apple dividend stock analysis aapl stock analysis dividend tech yield cashcow dvb aaamp,0
78598155,AAPL,2017-03-28,2017-03-28T17:54:28Z,b'$AAPL wow',None,aapl wow,0
78598125,AAPL,2017-03-28,2017-03-28T17:54:14Z,b'$AAPL I missed boat ????',None,aapl miss boat,-1
78598121,AAPL,2017-03-28,2017-03-28T17:54:13Z,b'Tuesday Apple Rumors: Siri May Have A Larger Role in iOS 11 $AAPL http://investorplace.com/2017/03/apple-rumors-siri-ios-11-aapl/',None,tuesday apple rumor siri have larger role io aapl rumor siri io aapl,0
78597949,AAPL,2017-03-28,2017-03-28T17:53:04Z,b'$AAPL Up huge on above average volume# after basing at 140 for a month we are clearly headed higher. Go ahead# try and short this.',Bullish,huge average volume base month head higher try short,0
78597948,AAPL,2017-03-28,2017-03-28T17:53:03Z,b'$AAPL 139 Calls BUYING Activity expiring on 31st Mar# Vol 1000',None,aapl call buy activity expire mar vol,0
78597924,AAPL,2017-03-28,2017-03-28T17:52:58Z,b'$AAPL yes $$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$',Bullish,aapl yes,0
78597919,AAPL,2017-03-28,2017-03-28T17:52:57Z,b'1#300  $AAPL 19-May-17 CALL ATM Traded. https://www.marketchameleon.com/Overview/AAPL/OptionChain/?e=420_20170519&amp;ac=largetradespayout&amp;actrade=386808842',None,aapl call atm trade amp actrade,0
78597912,AAPL,2017-03-28,2017-03-28T17:52:55Z,b'$AAPL Cramer must have an erection that extends out to China today',None,aapl cramer erection extend china today,0
78597854,AAPL,2017-03-28,2017-03-28T17:52:33Z,b'$AAPL - now without 1:7 split = $1.000 ... :-)',None,aapl split,0
78597849,AAPL,2017-03-28,2017-03-28T17:52:32Z,b'$AAPL nice breakout# analysis http://chart.st/AAPL',None,aapl nice breakout analysis,0
78597582,AAPL,2017-03-28,2017-03-28T17:50:49Z,b'$AAPL best !',Bullish,aapl best,1
78597461,AAPL,2017-03-28,2017-03-28T17:49:57Z,b'$SPY $AAPL someone forgot to turn auto pilot off?',Bullish,spy aapl someone forget turn auto pilot,0
78597373,AAPL,2017-03-28,2017-03-28T17:49:20Z,b'$AAPL Wow!  This is roaring!',Bullish,wow roaring,0
78597359,AAPL,2017-03-28,2017-03-28T17:49:12Z,b'$AAPL I&#39;m at work and can&#39;t keep up with the news. Why is this up so much today? Iphone 8 rumors?',None,aapl work keep news today iphone rumor,0
78597292,AAPL,2017-03-28,2017-03-28T17:48:43Z,b'$AAPL own oct 20 2017 call @150 ??',Bullish,aapl call,0
78597193,AAPL,2017-03-28,2017-03-28T17:48:10Z,b'$SPY $AAPL 144 35k 145 135K next resistane',None,spy aapl resistane,0
78597127,AAPL,2017-03-28,2017-03-28T17:47:45Z,b'$AAPL will it hit 144. Will I be right# yes I will. Sell at 144# buy back sub 143# or ride the wave and make 0. You choice',Bullish,aapl hit right yes sell buy sub ride wave make choice,0
78597107,AAPL,2017-03-28,2017-03-28T17:47:39Z,b'$AMD You see your shares got stolen from you ... if you have weak hands then sit on them or $study or buy a solid blue chip $AAPL',Bullish,amd see share get steal weak hand sit study buy solid blue chip aapl,-1
78597006,AAPL,2017-03-28,2017-03-28T17:46:56Z,b'$AAPL Holding 500 April 13 145 calls at .47 cents# up over 100% on the day. This is a cash machine.',Bullish,hold april call cent day cash machine,0
78596997,AAPL,2017-03-28,2017-03-28T17:46:51Z,b'$AAPL 144 baby let&#39;s go',Bullish,baby let,0
78596972,AAPL,2017-03-28,2017-03-28T17:46:39Z,b'$AAPL momentum trending up#',None,aapl momentum trend,0
78596912,AAPL,2017-03-28,2017-03-28T17:46:11Z,b'$AAPL Aww# c&#39;mon. PLEASE# no &#39;blow-off top&#39;!',None,aapl aww mon please blow top,0
78596867,AAPL,2017-03-28,2017-03-28T17:45:53Z,b'$AAPL I&#39;m going to cry ? I sold too early and I held 200 contracts',Bullish,aapl go cry sell early hold contract,0
78596806,AAPL,2017-03-28,2017-03-28T17:45:31Z,b'$AAPL nice flat base breakout today for next run# added to position',Bullish,aapl nice flat base breakout today next run add position,0
78596649,AAPL,2017-03-28,2017-03-28T17:44:36Z,b'$AAPL Above 143.8 it will fly much higher.',None,aapl much higher,0
78596623,AAPL,2017-03-28,2017-03-28T17:44:27Z,b'$AAPL anyone wants to guess an EOD? I start with $143.99',Bullish,anyone want guess eod start,0
78596579,AAPL,2017-03-28,2017-03-28T17:44:08Z,b'$AAPL seeing a short squeeze on a trillion dollar beast will be something monumental to behold',Bullish,see short squeeze dollar beast something monumental behold,0
78596559,AAPL,2017-03-28,2017-03-28T17:43:57Z,b'$AAPL easiest money EVER! $$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$',Bullish,aapl easiest money,0
78596527,AAPL,2017-03-28,2017-03-28T17:43:40Z,b'$AAPL guess I didn&#39;t have to wait that long ?',None,aapl guess didn wait,0
78596466,AAPL,2017-03-28,2017-03-28T17:43:19Z,b'$AAPL what % of the float is short??',None,aapl float short,0
78596291,AAPL,2017-03-28,2017-03-28T17:42:17Z,b'$AAPL Are we there yet? Up 2% kinda day?',Bullish,aapl be kinda day,0
78595990,AAPL,2017-03-28,2017-03-28T17:39:55Z,b'$AAPL hot on social media now# but analyzed at ChartMill everyday http://stockcharts.chartmill.com/u/S1f5xxXd2l',None,aapl hot social medium analyze chartmill everyday com xxxd,0
78595879,AAPL,2017-03-28,2017-03-28T17:38:50Z,b'Why Apple&#39;s Cheaper iPad Was Bad News for This Company $AAPL $TSM $SSNLF http://bit.ly/280317AAPL4',None,apple cheaper ipad be bad news company aapl tsm ssnlf,-1
78595877,AAPL,2017-03-28,2017-03-28T17:38:50Z,b'Getting ready to reload $AAPL more calls please',None,get ready reload aapl call please,0
78595837,AAPL,2017-03-28,2017-03-28T17:38:31Z,b'$AAPL Here&#39;s the discovery facility for Apple long calls (video)\nhttps://www.youtube.com/watch?v=MQezwzz9oYg\n-\nWritten word --&gt; http://bit.ly/Apple_Calls',Bullish,aapl discovery facility apple call video mqezwzz nwritten word,0
78595729,AAPL,2017-03-28,2017-03-28T17:37:42Z,b'$AAPL 145 coming up next then 150 and so on etc etc. hold add repeat',Bullish,come next etc etc hold add repeat,0
78595645,AAPL,2017-03-28,2017-03-28T17:37:06Z,b'$AAPL For past over a month it went up while future was settling# it&#39;s crazy.',Bullish,aapl past month go future settling crazy,0
78595574,AAPL,2017-03-28,2017-03-28T17:36:37Z,b'$AAPL My margin account is begging for mercy today lol $$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$',Bullish,aapl margin account beg mercy today lol,0
78595568,AAPL,2017-03-28,2017-03-28T17:36:35Z,b'$AAPL Exited all the remaining 65 Jan 18 $120 calls @ $26.05 (bought $25.2). Also bought back the March $144 calls.',None,exit remain jan call buy buy march call,0
78595506,AAPL,2017-03-28,2017-03-28T17:36:09Z,b'$AAPL -AAPL170331P142 should be 10cents soon LoL',None,aapl cent lol,0
78595415,AAPL,2017-03-28,2017-03-28T17:35:35Z,b'$AAPL SPECULATION - ExistIntraDAY SHORT $142.8X | 100% Alloc| added more on pop now 200% Allocation SHORT $143.0X | Anticipating $ES_F DROP',Bearish,aapl speculation existintraday short alloc add pop allocation short anticipate drop,0
78595387,AAPL,2017-03-28,2017-03-28T17:35:25Z,b'$AAPL relentless $$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$',None,aapl relentless,0
78595218,AAPL,2017-03-28,2017-03-28T17:34:18Z,b'$AAPL do not short today!!!!!',None,aapl short today,0
78594971,AAPL,2017-03-28,2017-03-28T17:32:51Z,b'$AAPL oh right so UBS said so...LMAO idiots',None,right ubs say lmao idiot,0
78594945,AAPL,2017-03-28,2017-03-28T17:32:40Z,b'$AAPL .Yes WS is loving $AAPL these days!!',None,aapl love aapl day,0
78594857,AAPL,2017-03-28,2017-03-28T17:32:11Z,b'$AAPL when does the short covering start .... when do the MM get nervous?',None,aapl short cover start get nervous,0
