Predicted,Actual,Tweet
Bullish,Bearish,watch bloomberg get spam banter see celebrity selfies engagement snap engage
Bullish,Bullish,seem amazing uncharted territory new ath index stock go brave
Bearish,Bearish,qqq enough short capitulate think board think nothing wrong
Bearish,Bearish,go bring hole market tomorrow appl
Bearish,Bearish,donald trump war facebook fake news
Bullish,Bullish,tomorrow open
Bullish,Bullish,hold share strong long time grand kid
Bearish,Bullish,fake news product hire fake news product hire
Bullish,Bullish,say company prosper buy share year stay
Bullish,Bullish,year love
Bearish,Bullish,sweeper action wake late april zuckerberg look want run president
Bearish,Bullish,hope stock pull let get
Bullish,Bullish,amzn aapl baba tsem best
Bullish,Bearish,dot com bubble joke
Bearish,Bearish,feed appeal court decline rehear challenge quot net neutrality quot rule nflx goog amzn aapl snap twtr msft
Bearish,Bearish,dry stripper social networking older get harder try
Bullish,Bullish,easy pay day thanks
Bearish,Bearish,djia cldr snap nflx tsla algn spx spy baba twtr side gap get correct new low
Bearish,Bullish,wonder squeeze quit wait
Bullish,Bullish,couldn wait buy long term call hop stock doesn sell earnings
Bearish,Bullish,parlay limit sell let finish day
Bearish,Bearish,think miss entitle opinion
Bearish,Bullish,stock incredible do anyone see year
Bearish,Bullish,report wednesday close
Bullish,Bullish,make best worst decision buy call option strike expire january hope go
Bullish,Bullish,call selling ideal strategy big move pre earnings
Bullish,Bullish,nasdaq ath vix way apple report tomorrow call today
Bearish,Bearish,hard data slow missed expectation pers spend income cof amzn aapl nvda tsla intc
Bullish,Bullish,buy last week green
Bearish,Bullish,cant hold vwap incredible algorithm feasting
Bullish,Bullish,major box partner ibm msft googl goog appl crm slack adbe splk symc docusign okta sinequa
Bearish,Bearish,knife half cover
Bullish,Bullish,reason sell good reason buy
Bullish,Bearish,pre buyer buy hyped tech bubble stock aapl tsla nrisk event nimperfect quarterly report trigger sell
Bearish,Bullish,people try short lmao
Bearish,Bearish,quot lack trust hurt commerce consequence digital economy irreparable quot watch org privacy related worry keep user use commerce survey find
Bullish,Bullish,end day easy
Bearish,Bearish,buy lieu lose everything imagine overhead try steal snap idea com technology facebook earnings
Bearish,Bearish,korea say nuke bomb test time spx djia compq qqq aapl twtr amat amd tsla cat ibm intc
Bearish,Bullish,baba cheap
Bullish,Bullish,tsla amzn googl true market leader flex muscle today
Bearish,Bearish,bother account wasteoftime son say mom use quot lmao
Bullish,Bullish,amzn best
Bearish,Bullish,whats happen leader break aapl amzn ect spy stock follow
Bearish,Bullish,bbry push new high
Bearish,Bullish,trade morning catch itci bounce aapl tsla core holding trade amp miss run
Bullish,Bullish,continue grow successful news cleveland facebook killer steve stephens girlfriend love joy lane people ill
Bearish,Bullish,spy waste time trade aapl twtr vrx tsla
Bearish,Bullish,correct don user accomplice violence loose fight violence video unreported user blame
Bearish,Bullish,forward split tread higher higher job doesn lose
Bearish,Bullish,sell earnings dip enter bad idea stress
Bullish,Bullish,successful roll eye opener big dog aapl goog amzn strap uppppppppppp
Bullish,Bullish,spy qqq buy moar moar fang amzn googl nflx aapl
Bullish,Bullish,amazing way describe amzn aapl googl come papa spy
Bullish,Bullish,market high expectation wed hold feel bullish pre gonna great
Bearish,Bullish,run baby run
Bullish,Bullish,aapl good morning nhappy monday
Bearish,Bullish,god beautiful amzn aapl beat mode
Bullish,Bullish,amzn spy qqq aapl dis leader have be annointed buy pullback next quarter
Bullish,Bearish,data use law enforcement others fact people lot better don see thanks
Bearish,Bullish,race get first nflx
Bullish,Bearish,time flush anecdotal lot people know quit good best thing do
Bearish,Bullish,double question ti nobler mind suffer sling amp arrow outrageous fortune
Bullish,Bullish,cnbc bullish earnings play com share
Bullish,Bullish,come papaaaaaa expect monday gap look great googl
Bearish,Bullish,want give everybody head facebook creates jail go first prisoner tell watch
Bullish,Bearish,remember people say previous previous think reasonable
Bearish,Bullish,get momo morning
Bearish,Bearish,pre market shake start
Bullish,Bullish,share dollar share dollar wtf buy nothing part
Bullish,Bullish,aapl nflx spy good morning case miss video analysis have wonderful week
Bearish,Bullish,nvda amd aapl tsla ntdoy short take
Bullish,Bullish,cna follow shop week hop least gain
Bearish,Bullish,nvda amd aapl tsla chasing short
Bearish,Bearish,spy spx least short nsurvival reqs prep exit full lifeboat launch djia compq amzn aapl cat tsla intc
Bullish,Bearish,stock price increase nsome people think deserve nparabolic much npullback due
Bullish,Bullish,ethusd holy mother coin target prediction sell goog buy ethereum
Bullish,Bullish,mark drink good milk today stock fly earnings longs
Bearish,Bullish,spx budget deal reach leader reach deal fund government fall senior aide tell nbc html week aapl
Bullish,Bullish,future boom boomm
Bullish,Bullish,stock go do stock room year think call option week
Bearish,Bullish,andrew leave sell quot lose extensive amount relevancy lose andrew leave short facebook html
Bearish,Bullish,dead dead victim professional naysayer start antisocial hater bash
Bearish,Bullish,close user better sell chance technology facebook close user
Bearish,Bearish,market overprice pullback reversionto mean chart nspec stock djt djia spx amzn intc tsla
Bearish,Bearish,spy get ready early week gauntlet motor vehicle sale aapl earnings fomc announcement earnings
Bearish,Bullish,stock trend stock beat market nice margin trend beat market tsla mime baba aapl amzn
Bullish,Bullish,move year know pps happy
Bullish,Bullish,poke key resistance good volume friday facebook continue buy dip
Bullish,Bullish,earnings amd tsla week return grub wdc tmus last week
Bearish,Bullish,beat raise moon humble opinion
Bearish,Bearish,bad china potential war north korea
Bullish,Bearish,write wall stock zuckerfraud know idea go door door look something
Bullish,Bullish,go share spilt
Bullish,Bullish,hope stock go earnings buy long term call option cheaper let make money
Bullish,Bullish,dear zuck please educate friendly guide introduction bot use tried get nothing
Bullish,Bullish,joke see brilliant opportunity concept original content mark word murder
Bearish,Bullish,tsla wrong stock weak hand longs hide aapl safer eps end short sight tesla
Bullish,Bullish,nvda amd aapl tsla hope nice weekend
Bullish,Bearish,snap people buy hype shouldn snap shareholder story
Bullish,Bullish,aapl go play please copy google microsoft amazon earn play amd
Bearish,Bullish,bullish stock add hold till double
Bearish,Bearish,zucker plan run bearish stock
Bullish,Bullish,know algo friend boner spy
Bullish,Bullish,nice see gay people emotional connection market spy
Bullish,Bullish,amzn store nuber car nfb creates content nbaba inventory nairbnb real estate ncentral bank gold
Bearish,Bullish,war herd mentality source ansh googl snap twtr goog
Bearish,Bullish,aapl earn next week let see run folk
Bullish,Bullish,kind ceo
Bearish,Bullish,earnings next week industry leader break uptrend huge volume tough add
Bullish,Bullish,tsla close long position amzn open new position aapl friday love see collaboration tsla amzn
Bearish,Bullish,last time hold thru earnings get burn give try next week hope don lose money
Bullish,Bullish,tcehy time tencent value global peer goog amzn global tech leader
Bearish,Bullish,reason need sorry ass fyre festival fail festival rule html future event
Bearish,Bullish,fang envy breakneck rise facebook amazon netflix google point do start follow fang shrink beautiful world
Bullish,Bullish,correlated time history jump special dividend com facebook jump earnings beat set special dividend hold yr
Bullish,Bearish,community predict monday closing price update more info
Bearish,Bullish,cool mqagl jmh catch go happen faster produce product
Bullish,Bullish,featured billion cameo appearance gain traction go mainstream cash big time
Bullish,Bullish,saw space potential moment zuck buy company sure something game
Bullish,Bullish,oculus space brainer nyc meet see movie game shopping
Bullish,Bullish,zipster hehehe love short ready live wed gotta love bit dark humor
Bearish,Bullish,break level estimate raise look nice
Bearish,Bullish,growth slow facebook inc revenue growth slow aspx facebook fight propaganda fight propaganda php article
Bearish,Bullish,nvda amd aapl tsla ntdoy short
Bullish,Bearish,ppl off facebook live
Bullish,Bullish,layer content web close garden snap social network hardware company put network camera device
Bullish,Bullish,snap compare twtr first social network company transfer network device
Bullish,Bullish,earn report watch week tsla aapl favorite atm machine option trade
Bullish,Bullish,idea land wed expected price pre portend fantastic awesome
Bullish,Bullish,year love
Bearish,Bearish,korea test fire ballistic missile yonhap cite korea military djia compq spx amzn ibm cat intc tsla
Bullish,Bearish,aapl qqq dia qqq nflx spy cnbc option action sell quot work sell open didn today
Bearish,Bullish,twtr yesterday chance get
Bearish,Bearish,movie quot circle quot tom hank veil story goog sure big brother watching
Bearish,Bullish,instagram story new source revenue start month let sink
Bullish,Bullish,fun think issue special dividend time last year
Bullish,Bearish,toppy candle back heavy volume
Bullish,Bullish,bbry solid gain continue expect much
Bullish,Bearish,stock isn worth ipo price
Bullish,Bullish,cccr profit gain sell buy smsi wait next week sell sdt profit buy mack ssw profit sell buy fro long baba win
Bearish,Bullish,go quarter quot beat quot slide amp struggle week pre high
Bullish,Bullish,nice end day riiiiiiiiiiip
Bullish,Bullish,good
Bearish,Bullish,atvi spy bac push price atvi load
Bullish,Bullish,share look sweet vow put bought didn appl goog amaz
Bearish,Bullish,get use snap beat news item
Bearish,Bullish,big bad wolf huff puff straw house close hahaha
Bullish,Bearish,take profit greedy little pig
Bearish,Bearish,market trap wave start djia spx spy cldr snap aapl amzn tsla nflx algn rcl comp baba goog
Bearish,Bullish,face ripper commence close session high
Bullish,Bearish,sell nflx buy better risk reward
Bullish,Bullish,important
Bearish,Bearish,accelerate selling start minute sub close
Bearish,Bullish,tsla goog amzn nvda elon iron man musk
Bearish,Bearish,break
Bearish,Bullish,venkam let silliness djia spx spy cldr snap aapl amzn tsla nflx algn rcl comp baba snap twtr
Bullish,Bearish,djia till correction major wipeout spx spy cldr snap aapl amzn tsla nflx algn rcl comp baba snap twtr
Bullish,Bullish,set everything vwap please aapl googl spy qqq
Bearish,Bullish,baba venkam scar try bond spx spy cldr snap aapl amzn tsla nflx algn rcl comp baba snap twtr
Bearish,Bearish,shoot star daily aggregation go short weekend
Bullish,Bearish,djia till correction stay safe cash spx spy cldr snap aapl amzn tsla nflx algn rcl comp baba snap twtr
Bullish,Bearish,djia till correction major wipeout wow give spx spy cldr snap aapl amzn tsla nflx algn rcl comp baba
Bearish,Bearish,go lower fool buying
Bearish,Bearish,red sorry get fanged goog
Bullish,Bullish,see told jedi skill
