Predicted,Actual,Tweet
Bearish,Bullish,tsla want compare tsla trash supreme court ignition switch bankruptcy
Bearish,Bearish,tsla risky bet ready swing lifetime new car buyer dummy save lot money
None,Bullish,tsla tsla investment give offer
None,Bullish,next generation electric vehicle charge station tesla patent automate charging
None,Bullish,tsla break good buy
None,None,tsla pick woman style let show rocket
None,Bearish,tsla short term outlook tsla short term outlook tsla
None,Bullish,tsla tesla get ambitious supercharger prepares start charge fee marketwatch
None,Bullish,tsla haha beartards latest ammunition elon date hot actress stock quot quot lmfao holy desperation unbelievable
None,None,tsla
None,None,tsla live miraculous world lol
Bearish,Bearish,tsla sell pump elon work suffer relationship
None,None,baba tsla chanos do alive
None,Bearish,tsla lol tell miracle tomorrow
Bearish,Bearish,tsla tomorrow warn
Bullish,Bullish,drive electric car tsla invest plant base drug plx better competition bullish
Bearish,Bullish,tsla think bad bear wait till hit
None,Bullish,tsla
None,Bearish,tsla miracle come tomorrow
None,Bullish,tsla put end day curl
Bearish,None,isrg ath let steal mzor share downgrade klac nvda wix tsla buy cheap buy downgrade
None,Bearish,tsla continue sell option signal go lower week
None,Bullish,tsla look farmer think solar power math start add quot ftr alb farmer solar power math start add
Bullish,None,tsla good time buy seem weak strong market
None,Bearish,tsla weekly put tomorrow
None,None,tsla bear
None,None,tsla coverrrrrring
Bearish,Bullish,tsla look add split laugh serious
None,Bullish,tsla insane insane supercharger massive solar station commercial side scity tesla double supercharger massive solar station
None,None,tsla announcement hour
Bullish,Bearish,tsla think fly drone better innovation car panasonic battery kitty hawk sale end fly drone
Bullish,None,mmyt gain ytd help make daniel gold stock portfolio top performer avxs tsla contribute
None,None,tsla tanzania solar power reign supreme rural area quot html
Bullish,None,tsla approach aths strong consolidation lookout share short
None,None,work drive vehicle compete uber amp tsla
None,None,tsla push
Bearish,Bullish,tsla anything audi validates tesla entire model see add value stock diminish people option
None,Bullish,tsla kick amp sure short go hold sure sure uptrigger envision scenario
None,Bullish,tsla see competition nervous further reinforces vision unquestionable leader hint
None,Bearish,tsla hold put overnight
None,None,audi launch tron gearing volume production electric vehicle brussels volume production brussels
None,None,tsla short start cover end day know come tonight
None,None,tsla dump dollar machine make machine seem waste flywheel spin
None,Bullish,tsla powerhour start
None,None,tsla audi open reservation mile tron quattro arrive worried avail quasi reserve lol
Bearish,Bullish,trader nail have today have aaoi mat tsla glbs optt rgse lose low float today
None,None,tsla spending buck charge infrastructure thats come competition vws dieselgate scandal go charge infrastructure
None,None,elliott wave update momentum name baba tsla nvda elliott wave update momentum nam
Bullish,None,tsla competition good adoption good everyone tesla lead
Bearish,None,tsla need break
None,None,tsla true clear short stock sure heard date elon musk heard appear justice league aquaman mera atlantean queen
None,None,tsla come competition audi open reservation electric vehicle tron quattro open reservation tron quattro
None,Bearish,tsla
None,None,tsla entire market go sideways
Bullish,Bullish,perspective turn amp trigger macd show cci amp cmf good amp get better
None,None,tsla tax cut good money loose company
Bearish,None,tesla inc stock have nothing worry tsla
None,None,tsla meanwhile tesla
Bearish,None,trim wud typical expensive surprise recall nwatch emphasis ebitda time exaggerated time tsla
None,None,amzn amazon work drive vehicle compete uber tesla work drive vehicle compete uber tesla html tsla
Bullish,Bullish,tsla short term look strong bash amp device scenario huge clen pipeline full goody
None,Bullish,tsla crazy feel excite kid buy stock dozen time stock current dat buy
None,Bullish,tsla earnings send fly need
None,None,tsla buy
None,Bullish,blue sky rainbows kitten hope tsla psec orc msft stx
None,Bullish,century behemoth
None,Bullish,tsla guess buy tesla get enough sugar crisp sugar crisp
None,Bullish,tsla eod
None,Bullish,tsla super charger end year likey likey
None,None,tsla short please drive lower sell put
None,Bearish,tsla ncashburning nmoneylosing npump pump fluff puff dog
None,Bullish,tsla magnet
None,None,tsla huge movement place bet
None,None,tsla pivot build
None,None,tsla notice latest news link musk slam affect market cap
None,None,tsla bull let load bear please load let showdown begin
None,Bullish,tsla stock go long
None,None,tsla board stand
None,None,tsla double triple lmao
Bullish,None,tsla holy cow good lmao
Bearish,Bearish,tsla break negative territory quot past day last see feb march
None,None,want work tsla tesla core building block need have
None,None,tsla tesla add supercharge station korea
None,None,tesla double supercharger network year double supercharger network year
None,None,way laughable post quot tesla rule world quot wait mar quot rule universe quot smh
Bullish,None,tsla tesla ceomusk line achieve goal
None,None,tsla
Bearish,Bearish,tsla break min mvg avg lower level continue nthis want last year
None,Bullish,tsla
None,Bullish,tsla combine market cap exxon chevron shell tesla
None,Bullish,tsla funny time bash news monday open market skyrocket scare tactic work
None,None,tsla reason tsla high flyer bear bear cover ass make demand thanks bear
None,Bearish,tsla go coulda swore be
None,Bullish,tsla time take gas station true powerhouse
None,None,tsla sell call stock
None,None,tsla charge station double end year know mean lot lot lot tsla road
None,None,tsla tesla unionize effort
None,Bearish,tsla break win see sell
None,Bearish,tsla nary bear find ponzi time get short
None,Bullish,tsla damnnnnn new super charger damn sexy don want gas car disgusting
None,None,tsla today
None,None,model tesla inc double supercharger network tsla
None,Bearish,tsla gap amp fill
None,None,tsla star envelop solar power plant work envelop solar power plant
Bearish,None,tsla correction september
None,Bullish,tsla tumblr com baba tumblr ncd fnc tguq jpg sept lita first drive continental supercharger map change
None,Bullish,tsla
Bearish,None,tesla stock have nothing worry tsla inc tsla stock have nothing worry
None,None,tsla think everyone take rest board time
None,None,tsla tank
None,Bullish,tsla bet anything price upgrade
None,None,smh cohr pcln googl tsla dvmt ipgp symc total stud hard bearish market hot matter none
None,Bullish,tsla continue grow year
Bearish,None,tsla weak moneyflow macd april nsimilar nasdaq stock flat nunsustainable article art cashin tech quot bad breadth quot
None,Bullish,tsla gotango sell right earnings
None,None,real company back tsla nano cap scam stock stock learn trade bro
None,Bearish,tsla earnings come next week ready wake reality thing earn
Bullish,None,tsla look add money podcast marathon money radar stock buy return comparable more popular stock
None,Bullish,tsla tesla owner pay premium charge tesla station
None,None,tsla day chart interesting
None,Bullish,tsla supercharger double number year end priority
None,None,tsla time squeeze give
None,Bearish,tsla clock work
None,None,tsla company pledge double number supercharger station tesla inc doubling supercharger network year
None,None,tsla heavy resistance
None,Bullish,tsla preorders model
None,None,good luck risky manufacturing car human life risk
Bearish,Bearish,tsla break low move
None,None,tsla come pray
None,Bearish,tsla come sell
None,None,consolidation period pre model pre model short interest high time see similarity
None,Bullish,tsla post today tesla day mom desktop
None,Bullish,tsla get keep short fund growth take free money
None,Bullish,tsla follow leader
None,None,tsla ford head justify tesla market cap tesla insult ford
None,Bullish,tsla haven gas station month have rent car fill tank biz trip gas station gross expensive
Bearish,Bullish,tsla slow torture bear
None,None,use tsla repeat stock pattern trade option ltng
None,Bullish,tsla
None,None,double amount charge station year tsla
None,Bullish,tsla people burn cash short
None,None,electric vehicle face major test tax credit come end nsany tsla
Bearish,Bearish,tsla recall voluntary highlight quality issue
None,None,tsla tesla production compare small auto maker
None,Bullish,tsla begin supercharger year end plan well destination charger hotel resort
None,None,tesla double number supercharger station tsla tesla
Bearish,Bearish,tsla rest assure spread awareness unsafe model skip test serious people life stake
None,Bullish,tsla short squirm cover low post incoming lmao
Bearish,None,tsla come give dumbass hurt
None,None,tsla crush weekly premium monday row
None,Bullish,tsla double charger station
None,Bearish,tsla musk sell sci novel ate share smallest mega cap country factory
None,Bullish,tsla tesla double supercharger massive solar station bloomberg
None,None,tsla plan double charge network
Bearish,Bearish,tsla anyone get dupe pay thousand faulty autopilot piss
None,None,tsla tesla turn head upcoming foray trucking facebook look trendsetter inc tsla turn head upcoming foray trucking facebook inc look trendsetter
None,None,tsla sense short ready throw towel post higher price go lol
