Predicted,Actual,Tweet
Bullish,Bullish,comp himx amp vuzi benefit much upcoming boom aapl msft amp googl buy apple next big thing cmpid socialflow twitter business amp utm content business amp utm campaign socialflow organic amp utm source twitter amp utm medium social
Bullish,Bullish,aapl start move apple park next month many tree true park inspire team win
Bullish,Bullish,aapl imagine innovation come new spaceship campus translate consumer enterprise product
Bearish,Bearish,aapl mean tell lose mon way
Bearish,Bullish,aapl trade call avoid earnings sell loser worthless nbe powerful com index php share key ywtycb poi
Bearish,Bullish,hop gap tomorrow morning let take slow lol
Bullish,Bearish,iphone fuel cell battery investment biggest fuel cell maker bldp good idea
Bearish,Bullish,patriated le angry spite fill leave wing democrat delay tax reform august
Bullish,Bullish,great summary david einhorn case apple trump presidency capital letter position trump presidency
Bearish,Bearish,aapl trump harm apple big time protectionism raise iphone price get much worse telegraph technology
Bearish,Bearish,represent market follow week spy bac aapl heard warn
Bearish,Bullish,aapl sell ipads quarter sure consider quot lackluster quot buy business dollar ecosystem
Bullish,Bullish,like invite title win believe eye get stock move
Bullish,Bullish,aapl get feeling hater apple people hate patriot hate run win entity many
Bullish,Bullish,aapl barrons positive piece aapl lay case price target
Bearish,Bearish,community predict monday closing price aapl update info
Bearish,Bearish,community predict monday closing price aapl update info
Bullish,Bullish,aapl dis great watching
Bearish,Bearish,aapl unsure go com news stock apple stock see block trade march lose gawd
Bullish,Bullish,good news india indonesia artificial flush open pre flush
Bullish,Bullish,standard aapl product best quality performance durability wise
Bearish,Bullish,aapl spring event expect late march april new ipads hint feature iphone long play call put
Bearish,Bearish,community predict monday closing price aapl update info
Bullish,Bullish,take bear baba tech baby come ready win long gain folk
Bullish,Bullish,good news saturday china meeting apple making concession help apple china market
Bearish,Bullish,aapl weekend number reflect incase think aapl high question money inflow high
Bullish,Bullish,aapl own common feb price great deal
Bearish,Bullish,aapl didn give ample warn today close buy open monday midweek
Bullish,Bullish,aapl week option perfect time breakout
Bearish,Bearish,aapl care make money upgrade iphone main worry people think fair unbelievable
Bearish,Bullish,aapl meaningless quad witch manipulation
Bearish,Bullish,last week day feel overdue
Bullish,Bullish,aapl grab march call gain next week
Bullish,Bullish,aapl witch brings deal buy love smash grab sale good weekend
Bullish,Bullish,aapl happy patrick day quad witch way journey continue monday don rule week
Bullish,Bearish,spy spx aapl boom have great weekend everybody time downtown quot short quot
Bearish,Bearish,tsla aapl market correction short
Bullish,Bearish,aapl get better clue
Bullish,Bullish,watched ing great lol aapl april
Bearish,Bearish,bearish volume ngdp nloans nmfg negative nflat yield curve ntightening cycle hyg intc amat txn csco aapl
Bullish,Bullish,apple gear tool market spaceship something aapl win
Bullish,Bullish,aapl tie perfect entry point
Bullish,Bullish,aapl resist pin attempt strong today market green
Bearish,Bullish,aapl climb wall worry march next week
Bearish,Bullish,new time high come break
Bearish,Bullish,aapl break surpass worry
Bullish,Bullish,aapl april open npositions today bump monday morning easy money
Bullish,Bullish,aapl happy friday green patty day choooo choooo
Bullish,Bullish,aapl great don get scar head close
Bullish,Bullish,boom child listen
Bearish,Bullish,aapl do everyone take break green beer go
Bearish,Bullish,aapl let want see break
Bullish,Bullish,aapl someone dump time try green lunch lull succeed
Bullish,Bullish,hold strong nvda amd ttd qtna chk apc aapl next leg market come
Bearish,Bullish,aapl look bad market green
Bullish,Bearish,aapl good read believer trump trump short stock take dive
Bearish,Bullish,aapl go take personal aapl take close today lol think take cent loss
Bullish,Bullish,aapl feartures com news iphone feature want html aapl durable screen perfect match mvis
Bearish,Bearish,spx spy key level trend break quick ready short rut weak aapl toppy
Bearish,Bullish,expect break today
Bullish,Bullish,sell know rebound eod
Bullish,Bullish,aapl plan buy patrick day close today price great buy
Bearish,Bullish,aapl impatience problem more minute runnn start
Bullish,Bullish,rollercoaster ride today wnsa happy remember buy dip
Bullish,Bullish,aapl happy quadruple witch patrick day
Bearish,Bullish,small dip buy higher volatility expect witching
Bullish,Bullish,ftr win win title day goog amd dry jnug
Bearish,Bullish,aapl feeling reach break today
Bullish,Bullish,aapl boom
Bullish,Bullish,arlz excellent target title aapl googl dry
Bearish,Bullish,aapl dam sell quick half use run crazy nothing wrong cold hard cash
Bearish,Bullish,aapl wonder volatility today make jump
Bullish,Bullish,good point apple apple conquer world want apple world today conquer world want
Bullish,Bullish,aapl apple win patent augment reality map apple world today win patent augment reality map
Bearish,Bullish,sbux underestimate power massive pile cash fcf company look sbux
Bullish,Bullish,good move apple invest half dollar chinese amp center announce more chinese center shanghai suzhou beijing shenzhen
Bullish,Bullish,happy patrick day quad witch today trade spy qqq aapl faz
Bearish,Bullish,aapl ben bahrain samsung collapse china rest paywall
Bullish,Bullish,aapl google go way amazon win
Bearish,Bearish,nflx itunes multimillion member hollywood studio deny aapl right movie show doc aapl need brain
Bearish,Bullish,aapl sweet ndeveloper allege spot new apple model unannounced tvos use log appleinsider
Bullish,Bullish,bullish apple excellent fundamental amp chart com app stock ranker amp
Bearish,Bullish,aapl own call avoid pitfall know wrong
Bearish,Bullish,aapl lol super clown michael blair spew crap aapl guy bearish lol miss run
Bullish,Bearish,sell nflx know stock good luck timing
Bearish,Bullish,aapl crazy trading day sorry busy post do today worry march call contract
Bearish,Bullish,slow consolidation kind day green tomorrow let see cause panic short covering
Bullish,Bullish,aapl consolidate creep higher make unlikely pull impressive
Bearish,Bullish,aapl disappointing day hesitant hold mar call overnight look breach tomorrow
Bearish,Bullish,aapl sorry guy buy call sure dip somehow fault
Bullish,Bullish,next week good time buy
Bullish,Bullish,aapl tomorrow good day keep green baby
Bearish,Bullish,break run lion tiger
Bearish,Bullish,spy minute chart rip break mid squeeze way end day googl amzn higher
Bearish,Bullish,aapl hope break want see spy
Bearish,Bearish,xlk breaking
Bearish,Bullish,aapl break
Bearish,Bullish,aapl man miss dip anyone get
Bearish,Bullish,question question quot
Bullish,Bullish,aapl help nyrs give good bike delivery guy apt herb appreciate guy move cali
Bullish,Bullish,aapl next day fomc good day bull big
Bearish,Bullish,aapl quadruple witching day hold weekly call tomorrow risky put useless own
Bearish,Bullish,aapl bear trap closing
Bearish,Bearish,spy correction need aapl dive vix oih uso
Bullish,Bearish,aapl look great market flat hold
Bearish,Bullish,aapl cent minute people complain
Bullish,Bullish,clvs good goog amzn wait huge breakout
Bearish,Bullish,go break rule year think
Bearish,Bearish,weak
Bullish,Bullish,nvda aapl tsla bassnectar coffee positive attitude
Bearish,Bullish,huge opportunity apple apple pay lead sluggish mobile wallet market apple world today pay lead sluggish mobile wallet market
Bullish,Bullish,pundit have speak best chart
Bullish,Bullish,aapl fiber fail have google quot moonshots quot other bet quot become profitable hailed quot innovate apple quot
Bullish,Bullish,dry snap vrx aapl twtr gpro bac strong buy
Bullish,Bullish,check past post pre split apple imagine cnbc headline aapl win race beat amzn googl
Bullish,Bullish,great summary saber capital long thesis apple capital letter review apple verisign
Bullish,Bullish,best opportunity see awhile tight stop follow trend
Bullish,Bullish,aapl easy trade long short target test tomorrow
Bearish,Bearish,aapl poise breakdown overnight
Bearish,Bullish,anyone remember apple go bankrupt poster amp buy iphone
Bearish,Bullish,aapl apple first company trump buy worry
Bullish,Bullish,aapl buy call atm multiply gain
Bearish,Bullish,aapl bear think many short force cover hit april
Bearish,Bearish,apple determine guilty price fix iphones russia source ansh aapl
Bearish,Bearish,bullish sentiment whack hello feed put break economy overheat
Bullish,Bullish,great day aapl pep himx hpj usg
Bullish,Bullish,aapl mid week today good call
Bullish,Bullish,aapl easy crazy
Bearish,Bullish,aapl need bullish sign market turmoil amaze
Bearish,Bullish,aapl panic buying confirm
Bearish,Bearish,aapl lot put come major world problem
Bullish,Bullish,spy aapl qqq win lol
Bullish,Bullish,aapl speechless crack head make market easy
Bullish,Bearish,aapl bearish open convince buy momentum market see specific reason aapl gain today
Bullish,Bullish,aapl nyrs give good bike delivery guy apt appreciate guy move cali
Bullish,Bullish,get close meeting upgrade target upgrade top upgrade come easy money
Bullish,Bullish,aapl greatest time history stock see boundary pump
Bullish,Bullish,aapl good true
Bearish,Bullish,slow longs lite amp think hype get sell liking set
Bearish,Bullish,aapl panic buying optimum book prof chart
Bearish,Bearish,doubt take divide split resistance aapl
Bearish,Bullish,aapl panic buying start child
Bullish,Bullish,aapl congrats follower let enjoy gain
Bullish,Bullish,aapl djia compq ndx spy spx fed raise interest rate quarter point signal hike great market reaction
Bullish,Bullish,aapl thanks compliment congratulation receive
Bearish,Bullish,aapl break resistance next level
Bullish,Bullish,aapl boom
Bullish,Bullish,aapl opportunity cover go minute
Bullish,Bearish,spy time make money stupidity let fat pig bleed word permanentbulls boom nvda aapl bac
Bearish,Bullish,aapl get apple option avoid pitfall know wrong
Bearish,Bullish,aapl have chew resistance level break today last couple week consolidation
Bearish,Bullish,grab apr average reposition take loss previous mar play aapl
Bearish,Bullish,bad
Bullish,Bullish,aapl full percentage gain
Bullish,Bullish,aapl consolidation beautiful setup blink
Bullish,Bullish,aapl errr boom
Bearish,Bearish,fowdy drag
Bullish,Bullish,aapl cent mar strike call look good
Bullish,Bullish,show strength weekly great risk reward
Bullish,Bullish,aapl continue act strong buy call area feed stock gap provide several day add
Bearish,Bullish,aapl don give break fly feed
Bearish,Bullish,aapl vacation notice take short break get back time hit own
Bullish,Bullish,aapl boom
Bearish,Bullish,problem bear sell grandma guard share excess share mop buyback
Bearish,Bullish,aapl want break
Bearish,Bullish,break attack
Bearish,Bearish,goldman sachs warn client stock com news goldman sachs downgrade stock html aapl msft tsla nflx amzn wmt stock invest
Bullish,Bullish,aapl feed expect prize hope jump good yellen statement
Bullish,Bullish,beautiful reassure best consolidation move own common least expected point
